Table_Name,Label,Total,Correct,Incorrect,Errors,Accuracy
airline,row_match,10,10,0,0,100.00%
airline,item_select,10,2,8,0,20.00%
airline,count,10,4,6,0,40.00%
airline,average,10,2,8,1,20.00%
airline,sum,10,4,6,0,40.00%
airline,difference,10,2,8,0,20.00%
airline,correlation,8,2,6,0,25.00%
airline,ALL,68,26,42,1,38.24%
food_inspection,row_match,5,5,0,0,100.00%
food_inspection,item_select,4,4,0,0,100.00%
food_inspection,count,10,2,8,0,20.00%
food_inspection,average,6,6,0,0,100.00%
food_inspection,sum,10,0,10,0,0.00%
food_inspection,difference,10,9,1,0,90.00%
food_inspection,correlation,9,3,6,0,33.33%
food_inspection,ALL,54,29,25,0,53.70%
movie,row_match,10,10,0,0,100.00%
movie,item_select,10,4,6,0,40.00%
movie,count,10,4,6,0,40.00%
movie,average,10,4,6,0,40.00%
movie,sum,10,0,10,0,0.00%
movie,difference,10,8,2,0,80.00%
movie,correlation,10,3,7,0,30.00%
movie,ALL,70,33,37,0,47.14%
music_tracker,row_match,10,7,3,0,70.00%
music_tracker,item_select,10,8,2,0,80.00%
music_tracker,count,10,4,6,0,40.00%
music_tracker,average,10,0,10,1,0.00%
music_tracker,sum,10,2,8,0,20.00%
music_tracker,difference,10,1,9,0,10.00%
music_tracker,correlation,6,4,2,0,66.67%
music_tracker,ALL,66,26,40,1,39.39%
restaurant,row_match,8,6,2,0,75.00%
restaurant,item_select,10,3,7,0,30.00%
restaurant,count,10,2,8,0,20.00%
restaurant,average,10,6,4,0,60.00%
restaurant,sum,10,2,8,0,20.00%
restaurant,difference,10,7,3,1,70.00%
restaurant,correlation,8,5,3,1,62.50%
restaurant,ALL,66,31,35,2,46.97%
university,row_match,10,8,2,0,80.00%
university,item_select,10,4,6,0,40.00%
university,count,10,2,8,0,20.00%
university,average,10,2,8,0,20.00%
university,sum,10,2,8,0,20.00%
university,difference,10,1,9,0,10.00%
university,correlation,10,4,6,0,40.00%
university,ALL,70,23,47,0,32.86%
cookbook,row_match,10,8,2,0,80.00%
cookbook,item_select,10,6,4,0,60.00%
cookbook,count,10,2,8,0,20.00%
cookbook,average,10,1,9,0,10.00%
cookbook,sum,10,2,8,0,20.00%
cookbook,difference,10,9,1,0,90.00%
cookbook,correlation,10,2,8,0,20.00%
cookbook,ALL,70,30,40,0,42.86%
food_facility_inspections,row_match,10,8,2,0,80.00%
food_facility_inspections,item_select,10,5,5,0,50.00%
food_facility_inspections,count,10,6,4,0,60.00%
food_facility_inspections,average,10,0,10,0,0.00%
food_facility_inspections,sum,10,2,8,0,20.00%
food_facility_inspections,difference,10,3,7,2,30.00%
food_facility_inspections,correlation,6,1,5,0,16.67%
food_facility_inspections,ALL,66,25,41,2,37.88%
water_quality,row_match,10,10,0,0,100.00%
water_quality,item_select,10,9,1,0,90.00%
water_quality,count,10,1,9,0,10.00%
water_quality,average,10,2,8,0,20.00%
water_quality,sum,10,0,10,0,0.00%
water_quality,difference,10,4,6,0,40.00%
water_quality,correlation,10,1,9,0,10.00%
water_quality,ALL,70,27,43,0,38.57%
global_biodiversity,row_match,9,9,0,0,100.00%
global_biodiversity,item_select,10,1,9,0,10.00%
global_biodiversity,count,10,0,10,0,0.00%
global_biodiversity,average,9,5,4,0,55.56%
global_biodiversity,sum,10,3,7,0,30.00%
global_biodiversity,difference,10,3,7,0,30.00%
global_biodiversity,correlation,10,3,7,0,30.00%
global_biodiversity,ALL,68,24,44,0,35.29%
Overall,row_match,92,81,11,0,88.04%
Overall,item_select,94,46,48,0,48.94%
Overall,count,100,27,73,0,27.00%
Overall,average,95,28,67,2,29.47%
Overall,sum,100,17,83,0,17.00%
Overall,difference,100,47,53,3,47.00%
Overall,correlation,87,28,59,1,32.18%
Overall,ALL,668,274,394,6,41.02%
